{'timestamp': 1569358898000, 'message': '2 858737304353 eni-c855a588 172.22.1.56 172.20.192.26 44646 389 6 8 1048 1569358898 1569358950 ACCEPT OK', 'ingestionTime': 1569358972197, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569510304000, 'message': '2 858737304353 eni-c855a588 172.21.210.146 172.22.1.56 123 123 17 1 76 1569510304 1569510349 ACCEPT OK', 'ingestionTime': 1569510865276, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569510304000, 'message': '2 858737304353 eni-c855a588 172.22.1.56 172.24.198.174 53729 53 17 2 178 1569510304 1569510349 ACCEPT OK', 'ingestionTime': 1569510865276, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569510304000, 'message': '2 858737304353 eni-c855a588 172.20.192.26 172.22.1.56 389 44965 6 6 491 1569510304 1569510349 ACCEPT OK', 'ingestionTime': 1569510865276, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569510304000, 'message': '2 858737304353 eni-c855a588 172.22.1.56 172.21.210.146 123 123 17 1 76 1569510304 1569510349 ACCEPT OK', 'ingestionTime': 1569510865276, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569510304000, 'message': '2 858737304353 eni-c855a588 172.22.1.56 172.24.198.174 39868 53 17 2 148 1569510304 1569510349 ACCEPT OK', 'ingestionTime': 1569510865276, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569510428000, 'message': '2 858737304353 eni-c855a588 172.21.205.51 172.22.1.56 53430 135 6 1 60 1569510428 1569510469 ACCEPT OK', 'ingestionTime': 1569510865276, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569510428000, 'message': '2 858737304353 eni-c855a588 172.22.1.56 172.21.205.51 135 53430 6 1 40 1569510428 1569510469 ACCEPT OK', 'ingestionTime': 1569510865276, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569510595000, 'message': '2 858737304353 eni-c855a588 172.24.198.174 172.22.1.56 53 59109 17 1 277 1569510595 1569510649 ACCEPT OK', 'ingestionTime': 1569510865276, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569510595000, 'message': '2 858737304353 eni-c855a588 172.22.1.56 172.20.192.180 47971 8191 6 15 2565 1569510595 1569510649 ACCEPT OK', 'ingestionTime': 1569510865276, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569510595000, 'message': '2 858737304353 eni-c855a588 172.22.1.56 3.94.44.153 52080 443 6 2 135 1569510595 1569510649 ACCEPT OK', 'ingestionTime': 1569510865276, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569510595000, 'message': '2 858737304353 eni-c855a588 172.24.198.174 172.22.1.56 53 53574 17 1 389 1569510595 1569510649 ACCEPT OK', 'ingestionTime': 1569510865276, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569510595000, 'message': '2 858737304353 eni-c855a588 172.22.1.56 172.24.198.174 53574 53 17 1 60 1569510595 1569510649 ACCEPT OK', 'ingestionTime': 1569510865276, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569510595000, 'message': '2 858737304353 eni-c855a588 172.20.192.180 172.22.1.56 8191 47971 6 14 9088 1569510595 1569510649 ACCEPT OK', 'ingestionTime': 1569510865276, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569510595000, 'message': '2 858737304353 eni-c855a588 172.22.1.56 172.24.198.174 59109 53 17 1 85 1569510595 1569510649 ACCEPT OK', 'ingestionTime': 1569510865276, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569510595000, 'message': '2 858737304353 eni-c855a588 52.54.238.178 172.22.1.56 443 38235 6 10 6147 1569510595 1569510709 ACCEPT OK', 'ingestionTime': 1569510865276, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569510595000, 'message': '2 858737304353 eni-c855a588 172.22.1.56 52.54.238.178 38235 443 6 12 1631 1569510595 1569510709 ACCEPT OK', 'ingestionTime': 1569510865276, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569510834000, 'message': '2 858737304353 eni-c855a588 172.21.210.146 172.22.1.56 123 123 17 2 152 1569510834 1569511369 ACCEPT OK', 'ingestionTime': 1569511465503, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569510834000, 'message': '2 858737304353 eni-c855a588 172.22.1.56 172.21.210.146 123 123 17 2 152 1569510834 1569511369 ACCEPT OK', 'ingestionTime': 1569511465503, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569510834000, 'message': '2 858737304353 eni-c855a588 172.21.193.30 172.22.1.56 1433 51135 6 20 820 1569510834 1569511429 ACCEPT OK', 'ingestionTime': 1569511465503, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569510834000, 'message': '2 858737304353 eni-c855a588 172.21.193.30 172.22.1.56 1433 51134 6 20 820 1569510834 1569511429 ACCEPT OK', 'ingestionTime': 1569511465503, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569510834000, 'message': '2 858737304353 eni-c855a588 172.22.1.56 172.21.193.30 51136 1433 6 20 1280 1569510834 1569511429 ACCEPT OK', 'ingestionTime': 1569511465503, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569510834000, 'message': '2 858737304353 eni-c855a588 3.16.173.47 172.22.1.56 443 60984 6 10 4086 1569510834 1569511429 ACCEPT OK', 'ingestionTime': 1569511465503, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569510834000, 'message': '2 858737304353 eni-c855a588 172.21.193.30 172.22.1.56 1433 51136 6 20 820 1569510834 1569511429 ACCEPT OK', 'ingestionTime': 1569511465503, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569510834000, 'message': '2 858737304353 eni-c855a588 172.21.193.30 172.22.1.56 1433 51133 6 20 820 1569510834 1569511429 ACCEPT OK', 'ingestionTime': 1569511465503, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569510834000, 'message': '2 858737304353 eni-c855a588 172.21.193.30 172.22.1.56 1433 51132 6 20 820 1569510834 1569511429 ACCEPT OK', 'ingestionTime': 1569511465503, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569510834000, 'message': '2 858737304353 eni-c855a588 172.22.1.56 172.21.193.30 51133 1433 6 20 1280 1569510834 1569511429 ACCEPT OK', 'ingestionTime': 1569511465503, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569510834000, 'message': '2 858737304353 eni-c855a588 172.22.1.56 172.21.193.30 51132 1433 6 20 1280 1569510834 1569511429 ACCEPT OK', 'ingestionTime': 1569511465503, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569510834000, 'message': '2 858737304353 eni-c855a588 172.22.1.56 172.21.193.30 51135 1433 6 20 1280 1569510834 1569511429 ACCEPT OK', 'ingestionTime': 1569511465503, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569510834000, 'message': '2 858737304353 eni-c855a588 172.22.1.56 172.21.193.30 51134 1433 6 20 1280 1569510834 1569511429 ACCEPT OK', 'ingestionTime': 1569511465503, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569510834000, 'message': '2 858737304353 eni-c855a588 172.22.1.56 3.16.173.47 60984 443 6 20 6350 1569510834 1569511429 ACCEPT OK', 'ingestionTime': 1569511465503, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569511027000, 'message': '2 858737304353 eni-c855a588 172.24.195.201 172.22.1.56 389 35466 6 2 92 1569511027 1569511069 ACCEPT OK', 'ingestionTime': 1569511465503, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569511027000, 'message': '2 858737304353 eni-c855a588 172.22.1.56 172.24.195.201 35466 389 6 2 111 1569511027 1569511069 ACCEPT OK', 'ingestionTime': 1569511465503, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569511270000, 'message': '2 858737304353 eni-c855a588 172.22.1.56 172.20.196.146 123 123 17 1 76 1569511270 1569511309 ACCEPT OK', 'ingestionTime': 1569511465503, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569511270000, 'message': '2 858737304353 eni-c855a588 172.20.196.146 172.22.1.56 123 123 17 1 76 1569511270 1569511309 ACCEPT OK', 'ingestionTime': 1569511465503, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569511443000, 'message': '2 858737304353 eni-c855a588 172.22.1.56 172.21.193.30 51136 1433 6 2 104 1569511443 1569511489 ACCEPT OK', 'ingestionTime': 1569512065305, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569511443000, 'message': '2 858737304353 eni-c855a588 172.22.1.56 172.21.193.30 51135 1433 6 2 104 1569511443 1569511489 ACCEPT OK', 'ingestionTime': 1569512065305, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569511443000, 'message': '2 858737304353 eni-c855a588 172.22.1.56 172.24.198.174 42595 53 17 1 78 1569511443 1569511489 ACCEPT OK', 'ingestionTime': 1569512065305, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569511443000, 'message': '2 858737304353 eni-c855a588 172.22.1.56 172.21.193.30 51133 1433 6 2 104 1569511443 1569511489 ACCEPT OK', 'ingestionTime': 1569512065305, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569511443000, 'message': '2 858737304353 eni-c855a588 172.22.1.56 172.21.193.30 51132 1433 6 2 104 1569511443 1569511489 ACCEPT OK', 'ingestionTime': 1569512065305, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569511443000, 'message': '2 858737304353 eni-c855a588 172.22.1.56 172.21.193.30 51134 1433 6 2 104 1569511443 1569511489 ACCEPT OK', 'ingestionTime': 1569512065305, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569511443000, 'message': '2 858737304353 eni-c855a588 172.21.193.30 172.22.1.56 1433 51133 6 2 104 1569511443 1569511489 ACCEPT OK', 'ingestionTime': 1569512065305, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569511443000, 'message': '2 858737304353 eni-c855a588 172.24.198.174 172.22.1.56 53 42595 17 1 285 1569511443 1569511489 ACCEPT OK', 'ingestionTime': 1569512065305, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569511443000, 'message': '2 858737304353 eni-c855a588 172.21.193.30 172.22.1.56 1433 51136 6 2 104 1569511443 1569511489 ACCEPT OK', 'ingestionTime': 1569512065305, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569511443000, 'message': '2 858737304353 eni-c855a588 172.21.193.30 172.22.1.56 1433 51135 6 2 104 1569511443 1569511489 ACCEPT OK', 'ingestionTime': 1569512065305, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569511443000, 'message': '2 858737304353 eni-c855a588 172.21.193.30 172.22.1.56 1433 51132 6 2 104 1569511443 1569511489 ACCEPT OK', 'ingestionTime': 1569512065305, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569511443000, 'message': '2 858737304353 eni-c855a588 172.21.193.30 172.22.1.56 1433 51134 6 2 104 1569511443 1569511489 ACCEPT OK', 'ingestionTime': 1569512065305, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569511443000, 'message': '2 858737304353 eni-c855a588 172.22.1.56 172.21.193.30 51284 1433 6 25 2140 1569511443 1569512030 ACCEPT OK', 'ingestionTime': 1569512065305, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569511443000, 'message': '2 858737304353 eni-c855a588 172.22.1.56 172.21.193.30 51282 1433 6 25 2140 1569511443 1569512030 ACCEPT OK', 'ingestionTime': 1569512065305, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569511443000, 'message': '2 858737304353 eni-c855a588 172.22.1.56 172.21.193.30 51283 1433 6 25 2140 1569511443 1569512030 ACCEPT OK', 'ingestionTime': 1569512065305, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569511443000, 'message': '2 858737304353 eni-c855a588 172.22.1.56 172.21.193.30 51280 1433 6 25 2140 1569511443 1569512030 ACCEPT OK', 'ingestionTime': 1569512065305, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569511443000, 'message': '2 858737304353 eni-c855a588 3.16.173.47 172.22.1.56 443 60984 6 13 4166 1569511443 1569512030 ACCEPT OK', 'ingestionTime': 1569512065305, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569511443000, 'message': '2 858737304353 eni-c855a588 172.22.1.56 172.21.193.30 51281 1433 6 25 2140 1569511443 1569512030 ACCEPT OK', 'ingestionTime': 1569512065305, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569511443000, 'message': '2 858737304353 eni-c855a588 172.22.1.56 3.16.173.47 60984 443 6 20 6350 1569511443 1569512030 ACCEPT OK', 'ingestionTime': 1569512065305, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569511443000, 'message': '2 858737304353 eni-c855a588 172.21.193.30 172.22.1.56 1433 51284 6 22 1383 1569511443 1569512030 ACCEPT OK', 'ingestionTime': 1569512065305, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569511443000, 'message': '2 858737304353 eni-c855a588 172.21.193.30 172.22.1.56 1433 51283 6 22 1383 1569511443 1569512030 ACCEPT OK', 'ingestionTime': 1569512065305, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569511443000, 'message': '2 858737304353 eni-c855a588 172.21.193.30 172.22.1.56 1433 51280 6 22 1383 1569511443 1569512030 ACCEPT OK', 'ingestionTime': 1569512065305, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569511443000, 'message': '2 858737304353 eni-c855a588 172.21.193.30 172.22.1.56 1433 51282 6 22 1383 1569511443 1569512030 ACCEPT OK', 'ingestionTime': 1569512065305, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569511443000, 'message': '2 858737304353 eni-c855a588 172.21.193.30 172.22.1.56 1433 51281 6 22 1383 1569511443 1569512030 ACCEPT OK', 'ingestionTime': 1569512065305, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569511808000, 'message': '2 858737304353 eni-c855a588 172.24.195.201 172.22.1.56 389 35627 6 3 561 1569511808 1569511849 ACCEPT OK', 'ingestionTime': 1569512065305, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569511808000, 'message': '2 858737304353 eni-c855a588 172.20.196.146 172.22.1.56 123 123 17 1 76 1569511808 1569511849 ACCEPT OK', 'ingestionTime': 1569512065305, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569511808000, 'message': '2 858737304353 eni-c855a588 172.22.1.56 172.24.198.174 57301 53 17 2 148 1569511808 1569511849 ACCEPT OK', 'ingestionTime': 1569512065305, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569511808000, 'message': '2 858737304353 eni-c855a588 172.22.1.56 172.20.192.25 54241 389 6 7 741 1569511808 1569511849 ACCEPT OK', 'ingestionTime': 1569512065305, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569511808000, 'message': '2 858737304353 eni-c855a588 172.20.192.25 172.22.1.56 389 54241 6 5 300 1569511808 1569511849 ACCEPT OK', 'ingestionTime': 1569512065305, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569511808000, 'message': '2 858737304353 eni-c855a588 172.24.198.174 172.22.1.56 53 57301 17 2 567 1569511808 1569511849 ACCEPT OK', 'ingestionTime': 1569512065305, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569511808000, 'message': '2 858737304353 eni-c855a588 172.22.1.56 172.20.192.26 45126 389 6 8 1048 1569511808 1569511849 ACCEPT OK', 'ingestionTime': 1569512065305, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569511808000, 'message': '2 858737304353 eni-c855a588 172.22.1.56 172.24.198.174 39610 53 17 2 178 1569511808 1569511849 ACCEPT OK', 'ingestionTime': 1569512065305, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569511808000, 'message': '2 858737304353 eni-c855a588 172.20.193.240 172.22.1.56 389 54894 6 5 300 1569511808 1569511849 ACCEPT OK', 'ingestionTime': 1569512065305, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569511808000, 'message': '2 858737304353 eni-c855a588 172.22.1.56 172.20.196.146 123 123 17 1 76 1569511808 1569511849 ACCEPT OK', 'ingestionTime': 1569512065305, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569511808000, 'message': '2 858737304353 eni-c855a588 172.22.1.56 172.24.198.174 49592 53 17 2 178 1569511808 1569511849 ACCEPT OK', 'ingestionTime': 1569512065305, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569511808000, 'message': '2 858737304353 eni-c855a588 172.24.198.174 172.22.1.56 53 50993 17 2 427 1569511808 1569511849 ACCEPT OK', 'ingestionTime': 1569512065305, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569511808000, 'message': '2 858737304353 eni-c855a588 172.24.198.174 172.22.1.56 53 49592 17 2 597 1569511808 1569511849 ACCEPT OK', 'ingestionTime': 1569512065305, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569511808000, 'message': '2 858737304353 eni-c855a588 172.24.198.174 172.22.1.56 53 39610 17 2 597 1569511808 1569511849 ACCEPT OK', 'ingestionTime': 1569512065305, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569511808000, 'message': '2 858737304353 eni-c855a588 172.22.1.56 172.24.195.201 35627 389 6 6 664 1569511808 1569511849 ACCEPT OK', 'ingestionTime': 1569512065305, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569511808000, 'message': '2 858737304353 eni-c855a588 172.20.192.26 172.22.1.56 389 45126 6 6 491 1569511808 1569511849 ACCEPT OK', 'ingestionTime': 1569512065305, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569511808000, 'message': '2 858737304353 eni-c855a588 172.22.1.56 172.20.193.240 54894 389 6 8 793 1569511808 1569511849 ACCEPT OK', 'ingestionTime': 1569512065305, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569511808000, 'message': '2 858737304353 eni-c855a588 172.22.1.56 172.24.198.174 50993 53 17 2 156 1569511808 1569511849 ACCEPT OK', 'ingestionTime': 1569512065305, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569511868000, 'message': '2 858737304353 eni-c855a588 172.22.1.56 172.21.210.146 123 123 17 1 76 1569511868 1569511909 ACCEPT OK', 'ingestionTime': 1569512065305, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569511868000, 'message': '2 858737304353 eni-c855a588 172.21.210.146 172.22.1.56 123 123 17 1 76 1569511868 1569511909 ACCEPT OK', 'ingestionTime': 1569512065305, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569512049000, 'message': '2 858737304353 eni-c855a588 172.22.1.56 172.21.193.30 51280 1433 6 20 1280 1569512049 1569512630 ACCEPT OK', 'ingestionTime': 1569512666270, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569512049000, 'message': '2 858737304353 eni-c855a588 172.22.1.56 172.21.193.30 51282 1433 6 20 1280 1569512049 1569512630 ACCEPT OK', 'ingestionTime': 1569512666270, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569512049000, 'message': '2 858737304353 eni-c855a588 3.16.173.47 172.22.1.56 443 60984 6 11 4138 1569512049 1569512630 ACCEPT OK', 'ingestionTime': 1569512666270, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569512049000, 'message': '2 858737304353 eni-c855a588 172.22.1.56 3.16.173.47 60984 443 6 20 6350 1569512049 1569512630 ACCEPT OK', 'ingestionTime': 1569512666270, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569512049000, 'message': '2 858737304353 eni-c855a588 172.22.1.56 172.21.193.30 51281 1433 6 20 1280 1569512049 1569512630 ACCEPT OK', 'ingestionTime': 1569512666270, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569512049000, 'message': '2 858737304353 eni-c855a588 172.21.193.30 172.22.1.56 1433 51280 6 20 820 1569512049 1569512630 ACCEPT OK', 'ingestionTime': 1569512666270, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569512049000, 'message': '2 858737304353 eni-c855a588 172.21.193.30 172.22.1.56 1433 51282 6 20 820 1569512049 1569512630 ACCEPT OK', 'ingestionTime': 1569512666270, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569512049000, 'message': '2 858737304353 eni-c855a588 172.21.193.30 172.22.1.56 1433 51281 6 20 820 1569512049 1569512630 ACCEPT OK', 'ingestionTime': 1569512666270, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569512049000, 'message': '2 858737304353 eni-c855a588 172.22.1.56 172.21.193.30 51284 1433 6 20 1280 1569512049 1569512630 ACCEPT OK', 'ingestionTime': 1569512666270, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569512049000, 'message': '2 858737304353 eni-c855a588 172.22.1.56 172.21.193.30 51283 1433 6 20 1280 1569512049 1569512630 ACCEPT OK', 'ingestionTime': 1569512666270, 'hostname': 'rule-engine-test-old-haarp-1'}
