{'timestamp': 1569595872000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.24.198.174 172.22.45.239 53 36500 17 2 1070 1569595872 1569595904 ACCEPT OK', 'ingestionTime': 1569596171228, 'hostname': 'network-testing'}
{'timestamp': 1569681310000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.22.45.239 172.21.242.80 22 57198 6 34 5216 1569681310 1569681363 ACCEPT OK', 'ingestionTime': 1569681370196, 'hostname': 'network-testing'}
{'timestamp': 1569681310000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.24.198.174 172.22.45.239 53 39590 17 1 162 1569681310 1569681363 ACCEPT OK', 'ingestionTime': 1569681370196, 'hostname': 'network-testing'}
{'timestamp': 1569681310000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.22.45.239 172.24.198.174 34137 53 17 1 72 1569681310 1569681363 ACCEPT OK', 'ingestionTime': 1569681370196, 'hostname': 'network-testing'}
{'timestamp': 1569681374000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.22.45.239 172.21.242.80 22 57198 6 67 14712 1569681374 1569681483 ACCEPT OK', 'ingestionTime': 1569681970476, 'hostname': 'network-testing'}
{'timestamp': 1569681374000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.21.242.80 172.22.45.239 57198 22 6 115 7924 1569681374 1569681483 ACCEPT OK', 'ingestionTime': 1569681970476, 'hostname': 'network-testing'}
{'timestamp': 1569681427000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.22.45.239 172.20.196.146 35096 123 17 1 76 1569681427 1569681483 ACCEPT OK', 'ingestionTime': 1569681970476, 'hostname': 'network-testing'}
{'timestamp': 1569681427000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.20.196.146 172.22.45.239 123 35096 17 1 76 1569681427 1569681483 ACCEPT OK', 'ingestionTime': 1569681970476, 'hostname': 'network-testing'}
{'timestamp': 1569681553000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.22.45.239 74.208.26.225 46632 123 17 1 76 1569681553 1569681603 ACCEPT OK', 'ingestionTime': 1569681970476, 'hostname': 'network-testing'}
{'timestamp': 1569681789000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.22.45.239 108.61.73.243 47717 123 17 1 76 1569681789 1569681844 ACCEPT OK', 'ingestionTime': 1569681971762, 'hostname': 'network-testing'}
{'timestamp': 1569681789000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.22.45.239 216.229.4.69 58100 123 17 1 76 1569681789 1569681844 ACCEPT OK', 'ingestionTime': 1569681971762, 'hostname': 'network-testing'}
{'timestamp': 1569681789000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.24.198.174 172.22.45.239 53 37702 17 2 994 1569681789 1569681844 ACCEPT OK', 'ingestionTime': 1569681971762, 'hostname': 'network-testing'}
{'timestamp': 1569681789000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.22.45.239 172.24.198.174 37702 53 17 2 134 1569681789 1569681844 ACCEPT OK', 'ingestionTime': 1569681971762, 'hostname': 'network-testing'}
{'timestamp': 1569681789000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.22.45.239 64.79.100.196 55573 123 17 1 76 1569681789 1569681844 ACCEPT OK', 'ingestionTime': 1569681971762, 'hostname': 'network-testing'}
{'timestamp': 1569681853000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.21.210.146 172.22.45.239 123 44080 17 1 76 1569681853 1569681904 ACCEPT OK', 'ingestionTime': 1569681971762, 'hostname': 'network-testing'}
{'timestamp': 1569681853000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.22.45.239 172.21.210.146 44080 123 17 1 76 1569681853 1569681904 ACCEPT OK', 'ingestionTime': 1569681971762, 'hostname': 'network-testing'}
{'timestamp': 1569681908000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.22.45.239 52.6.160.3 59181 123 17 1 76 1569681908 1569681964 ACCEPT OK', 'ingestionTime': 1569681970309, 'hostname': 'network-testing'}
{'timestamp': 1569681971000, 'message': '2 858737304353 eni-0692ead11ef3046c3 - - - - - - - 1569681971 1569682144 - NODATA', 'ingestionTime': 1569682570284, 'hostname': 'network-testing'}
{'timestamp': 1569682449000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.20.196.146 172.22.45.239 123 55733 17 1 76 1569682449 1569682504 ACCEPT OK', 'ingestionTime': 1569682570137, 'hostname': 'network-testing'}
{'timestamp': 1569682449000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.22.45.239 172.20.196.146 55733 123 17 1 76 1569682449 1569682504 ACCEPT OK', 'ingestionTime': 1569682570137, 'hostname': 'network-testing'}
{'timestamp': 1569682505000, 'message': '2 858737304353 eni-0692ead11ef3046c3 - - - - - - - 1569682505 1569682564 - NODATA', 'ingestionTime': 1569682570056, 'hostname': 'network-testing'}
{'timestamp': 1569682568000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.22.45.239 74.208.26.225 33244 123 17 1 76 1569682568 1569682624 ACCEPT OK', 'ingestionTime': 1569683170120, 'hostname': 'network-testing'}
{'timestamp': 1569682688000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.21.242.80 172.22.45.239 57198 22 6 1 40 1569682688 1569682744 ACCEPT OK', 'ingestionTime': 1569683170120, 'hostname': 'network-testing'}
{'timestamp': 1569682804000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.22.45.239 216.229.4.69 35867 123 17 1 76 1569682804 1569682864 ACCEPT OK', 'ingestionTime': 1569683170245, 'hostname': 'network-testing'}
{'timestamp': 1569682804000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.22.45.239 204.11.201.12 59682 123 17 1 76 1569682804 1569682864 ACCEPT OK', 'ingestionTime': 1569683170245, 'hostname': 'network-testing'}
{'timestamp': 1569682865000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.22.45.239 172.21.210.146 54247 123 17 1 76 1569682865 1569682924 ACCEPT OK', 'ingestionTime': 1569683170245, 'hostname': 'network-testing'}
{'timestamp': 1569682865000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.22.45.239 64.79.100.196 41695 123 17 1 76 1569682865 1569682924 ACCEPT OK', 'ingestionTime': 1569683170245, 'hostname': 'network-testing'}
{'timestamp': 1569682865000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.21.210.146 172.22.45.239 123 54247 17 1 76 1569682865 1569682924 ACCEPT OK', 'ingestionTime': 1569683170245, 'hostname': 'network-testing'}
{'timestamp': 1569682990000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.22.45.239 52.6.160.3 35303 123 17 1 76 1569682990 1569683044 ACCEPT OK', 'ingestionTime': 1569683170245, 'hostname': 'network-testing'}
{'timestamp': 1569683113000, 'message': '2 858737304353 eni-0692ead11ef3046c3 - - - - - - - 1569683113 1569683164 - NODATA', 'ingestionTime': 1569683170069, 'hostname': 'network-testing'}
{'timestamp': 1569683235000, 'message': '2 858737304353 eni-0692ead11ef3046c3 - - - - - - - 1569683235 1569683404 - NODATA', 'ingestionTime': 1569683770069, 'hostname': 'network-testing'}
{'timestamp': 1569683540000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.20.196.146 172.22.45.239 123 59288 17 1 76 1569683540 1569683584 ACCEPT OK', 'ingestionTime': 1569683770152, 'hostname': 'network-testing'}
{'timestamp': 1569683540000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.22.45.239 172.20.196.146 59288 123 17 1 76 1569683540 1569683584 ACCEPT OK', 'ingestionTime': 1569683770152, 'hostname': 'network-testing'}
{'timestamp': 1569683610000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.22.45.239 74.208.26.225 39648 123 17 1 76 1569683610 1569683644 ACCEPT OK', 'ingestionTime': 1569683770152, 'hostname': 'network-testing'}
{'timestamp': 1569683709000, 'message': '2 858737304353 eni-0692ead11ef3046c3 - - - - - - - 1569683709 1569683764 - NODATA', 'ingestionTime': 1569683770819, 'hostname': 'network-testing'}
{'timestamp': 1569683826000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.24.198.174 172.22.45.239 53 48289 17 2 1058 1569683826 1569683884 ACCEPT OK', 'ingestionTime': 1569684370503, 'hostname': 'network-testing'}
{'timestamp': 1569683826000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.22.45.239 172.24.198.174 48289 53 17 2 134 1569683826 1569683884 ACCEPT OK', 'ingestionTime': 1569684370503, 'hostname': 'network-testing'}
{'timestamp': 1569683826000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.22.45.239 216.229.4.69 33204 123 17 1 76 1569683826 1569683884 ACCEPT OK', 'ingestionTime': 1569684370503, 'hostname': 'network-testing'}
{'timestamp': 1569683890000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.22.45.239 204.11.201.12 47634 123 17 1 76 1569683890 1569683944 ACCEPT OK', 'ingestionTime': 1569684370503, 'hostname': 'network-testing'}
{'timestamp': 1569683890000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.22.45.239 64.79.100.196 36001 123 17 1 76 1569683890 1569683944 ACCEPT OK', 'ingestionTime': 1569684370503, 'hostname': 'network-testing'}
{'timestamp': 1569683951000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.21.210.146 172.22.45.239 123 35669 17 1 76 1569683951 1569684004 ACCEPT OK', 'ingestionTime': 1569684370503, 'hostname': 'network-testing'}
{'timestamp': 1569683951000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.22.45.239 172.21.210.146 35669 123 17 1 76 1569683951 1569684004 ACCEPT OK', 'ingestionTime': 1569684370503, 'hostname': 'network-testing'}
{'timestamp': 1569684010000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.22.45.239 52.6.160.3 57358 123 17 1 76 1569684010 1569684064 ACCEPT OK', 'ingestionTime': 1569684370373, 'hostname': 'network-testing'}
{'timestamp': 1569684544000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.22.45.239 172.20.196.146 44015 123 17 1 76 1569684544 1569684604 ACCEPT OK', 'ingestionTime': 1569684971293, 'hostname': 'network-testing'}
{'timestamp': 1569684544000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.20.196.146 172.22.45.239 123 44015 17 1 76 1569684544 1569684604 ACCEPT OK', 'ingestionTime': 1569684971293, 'hostname': 'network-testing'}
{'timestamp': 1569684651000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.22.45.239 74.208.26.225 59667 123 17 1 76 1569684651 1569684664 ACCEPT OK', 'ingestionTime': 1569684971065, 'hostname': 'network-testing'}
{'timestamp': 1569684914000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.22.45.239 204.11.201.12 47386 123 17 1 76 1569684914 1569684964 ACCEPT OK', 'ingestionTime': 1569684971111, 'hostname': 'network-testing'}
{'timestamp': 1569684914000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.22.45.239 64.79.100.196 52508 123 17 1 76 1569684914 1569684964 ACCEPT OK', 'ingestionTime': 1569684971111, 'hostname': 'network-testing'}
{'timestamp': 1569684968000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.21.210.146 172.22.45.239 123 45094 17 1 76 1569684968 1569685024 ACCEPT OK', 'ingestionTime': 1569685570405, 'hostname': 'network-testing'}
{'timestamp': 1569684968000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.22.45.239 172.21.210.146 45094 123 17 1 76 1569684968 1569685024 ACCEPT OK', 'ingestionTime': 1569685570405, 'hostname': 'network-testing'}
{'timestamp': 1569685031000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.22.45.239 52.6.160.3 51181 123 17 1 76 1569685031 1569685084 ACCEPT OK', 'ingestionTime': 1569685570405, 'hostname': 'network-testing'}
{'timestamp': 1569685273000, 'message': '2 858737304353 eni-0692ead11ef3046c3 - - - - - - - 1569685273 1569685504 - NODATA', 'ingestionTime': 1569685570305, 'hostname': 'network-testing'}
{'timestamp': 1569685509000, 'message': '2 858737304353 eni-0692ead11ef3046c3 - - - - - - - 1569685509 1569685564 - NODATA', 'ingestionTime': 1569685571127, 'hostname': 'network-testing'}
{'timestamp': 1569685616000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.20.196.146 172.22.45.239 123 45746 17 1 76 1569685616 1569685624 ACCEPT OK', 'ingestionTime': 1569686170453, 'hostname': 'network-testing'}
{'timestamp': 1569685616000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.22.45.239 172.20.196.146 45746 123 17 1 76 1569685616 1569685624 ACCEPT OK', 'ingestionTime': 1569686170453, 'hostname': 'network-testing'}
{'timestamp': 1569685686000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.22.45.239 74.208.26.225 46755 123 17 1 76 1569685686 1569685744 ACCEPT OK', 'ingestionTime': 1569686170453, 'hostname': 'network-testing'}
{'timestamp': 1569685686000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.22.45.239 172.24.198.174 50087 53 17 2 134 1569685686 1569685744 ACCEPT OK', 'ingestionTime': 1569686170453, 'hostname': 'network-testing'}
{'timestamp': 1569685686000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.24.198.174 172.22.45.239 53 50087 17 2 1030 1569685686 1569685744 ACCEPT OK', 'ingestionTime': 1569686170453, 'hostname': 'network-testing'}
{'timestamp': 1569685933000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.22.45.239 204.11.201.12 45620 123 17 1 76 1569685933 1569685985 ACCEPT OK', 'ingestionTime': 1569686170441, 'hostname': 'network-testing'}
{'timestamp': 1569685933000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.22.45.239 64.79.100.196 57433 123 17 1 76 1569685933 1569685985 ACCEPT OK', 'ingestionTime': 1569686170441, 'hostname': 'network-testing'}
{'timestamp': 1569685987000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.22.45.239 172.21.210.146 57696 123 17 1 76 1569685987 1569686045 ACCEPT OK', 'ingestionTime': 1569686170441, 'hostname': 'network-testing'}
{'timestamp': 1569685987000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.21.210.146 172.22.45.239 123 57696 17 1 76 1569685987 1569686045 ACCEPT OK', 'ingestionTime': 1569686170441, 'hostname': 'network-testing'}
{'timestamp': 1569686082000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.22.45.239 52.6.160.3 34086 123 17 1 76 1569686082 1569686105 ACCEPT OK', 'ingestionTime': 1569686170441, 'hostname': 'network-testing'}
{'timestamp': 1569686169000, 'message': '2 858737304353 eni-0692ead11ef3046c3 - - - - - - - 1569686169 1569686465 - NODATA', 'ingestionTime': 1569686769906, 'hostname': 'network-testing'}
{'timestamp': 1569686644000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.20.196.146 172.22.45.239 123 39244 17 1 76 1569686644 1569686645 ACCEPT OK', 'ingestionTime': 1569686770341, 'hostname': 'network-testing'}
{'timestamp': 1569686644000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.22.45.239 172.20.196.146 39244 123 17 1 76 1569686644 1569686645 ACCEPT OK', 'ingestionTime': 1569686770341, 'hostname': 'network-testing'}
{'timestamp': 1569686711000, 'message': '2 858737304353 eni-0692ead11ef3046c3 - - - - - - - 1569686711 1569686765 - NODATA', 'ingestionTime': 1569686770056, 'hostname': 'network-testing'}
{'timestamp': 1569686986000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.22.45.239 204.11.201.12 41465 123 17 1 76 1569686986 1569687005 ACCEPT OK', 'ingestionTime': 1569687370295, 'hostname': 'network-testing'}
{'timestamp': 1569686986000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.22.45.239 64.79.100.196 33725 123 17 1 76 1569686986 1569687005 ACCEPT OK', 'ingestionTime': 1569687370295, 'hostname': 'network-testing'}
{'timestamp': 1569687011000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.21.210.146 172.22.45.239 123 49021 17 1 76 1569687011 1569687065 ACCEPT OK', 'ingestionTime': 1569687370295, 'hostname': 'network-testing'}
{'timestamp': 1569687011000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.22.45.239 172.21.210.146 49021 123 17 1 76 1569687011 1569687065 ACCEPT OK', 'ingestionTime': 1569687370295, 'hostname': 'network-testing'}
{'timestamp': 1569687110000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.22.45.239 52.6.160.3 49106 123 17 1 76 1569687110 1569687125 ACCEPT OK', 'ingestionTime': 1569687370211, 'hostname': 'network-testing'}
{'timestamp': 1569687309000, 'message': '2 858737304353 eni-0692ead11ef3046c3 - - - - - - - 1569687309 1569687365 - NODATA', 'ingestionTime': 1569687370377, 'hostname': 'network-testing'}
{'timestamp': 1569687521000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.22.45.239 172.24.198.174 55203 53 17 2 134 1569687521 1569687545 ACCEPT OK', 'ingestionTime': 1569687970436, 'hostname': 'network-testing'}
{'timestamp': 1569687521000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.24.198.174 172.22.45.239 53 55203 17 2 1058 1569687521 1569687545 ACCEPT OK', 'ingestionTime': 1569687970436, 'hostname': 'network-testing'}
{'timestamp': 1569687681000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.22.45.239 172.20.196.146 37840 123 17 1 76 1569687681 1569687725 ACCEPT OK', 'ingestionTime': 1569687970444, 'hostname': 'network-testing'}
{'timestamp': 1569687681000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.20.196.146 172.22.45.239 123 37840 17 1 76 1569687681 1569687725 ACCEPT OK', 'ingestionTime': 1569687970444, 'hostname': 'network-testing'}
{'timestamp': 1569687909000, 'message': '2 858737304353 eni-0692ead11ef3046c3 - - - - - - - 1569687909 1569687965 - NODATA', 'ingestionTime': 1569687969913, 'hostname': 'network-testing'}
{'timestamp': 1569687968000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.22.45.239 204.11.201.12 38201 123 17 1 76 1569687968 1569688025 ACCEPT OK', 'ingestionTime': 1569688570652, 'hostname': 'network-testing'}
{'timestamp': 1569688031000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.21.210.146 172.22.45.239 123 58888 17 1 76 1569688031 1569688085 ACCEPT OK', 'ingestionTime': 1569688570652, 'hostname': 'network-testing'}
{'timestamp': 1569688031000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.22.45.239 64.79.100.196 38869 123 17 1 76 1569688031 1569688085 ACCEPT OK', 'ingestionTime': 1569688570652, 'hostname': 'network-testing'}
{'timestamp': 1569688031000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.22.45.239 172.21.210.146 58888 123 17 1 76 1569688031 1569688085 ACCEPT OK', 'ingestionTime': 1569688570652, 'hostname': 'network-testing'}
{'timestamp': 1569688145000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.22.45.239 52.6.160.3 59024 123 17 1 76 1569688145 1569688205 ACCEPT OK', 'ingestionTime': 1569688570652, 'hostname': 'network-testing'}
{'timestamp': 1569688270000, 'message': '2 858737304353 eni-0692ead11ef3046c3 - - - - - - - 1569688270 1569688505 - NODATA', 'ingestionTime': 1569688570451, 'hostname': 'network-testing'}
{'timestamp': 1569688689000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.20.196.146 172.22.45.239 123 43043 17 1 76 1569688689 1569688745 ACCEPT OK', 'ingestionTime': 1569689169349, 'hostname': 'network-testing'}
{'timestamp': 1569688689000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.22.45.239 172.20.196.146 43043 123 17 1 76 1569688689 1569688745 ACCEPT OK', 'ingestionTime': 1569689169349, 'hostname': 'network-testing'}
{'timestamp': 1569689047000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.22.45.239 64.79.100.196 56115 123 17 1 76 1569689047 1569689105 ACCEPT OK', 'ingestionTime': 1569689170191, 'hostname': 'network-testing'}
{'timestamp': 1569689047000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.22.45.239 204.11.201.12 56497 123 17 1 76 1569689047 1569689105 ACCEPT OK', 'ingestionTime': 1569689170191, 'hostname': 'network-testing'}
